file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
492,0.013006583897799705,0.00023237244980039463,0.0012815423189920033,0.00031992632339441395,4.5120464588452793e-05,0.9813073270267088,0.001806595314296483,0.0020005322044197114
493,0.0012229677330303985,0.00013830087643058788,0.9914932917050618,0.0003898870053618286,2.8529786323427036e-05,0.0021882533320711764,0.0012240970874775662,0.0033146724742432266
494,0.06463349733211918,0.0022864250711559456,0.07842164916215583,0.13682530462486067,0.001461857008580017,0.3784220442223405,0.032031380066539814,0.3059178425122481
495,0.6934600820647148,0.002841795151690529,0.03445962903400779,0.011234522601767678,0.000880940817700633,0.1106120117607159,0.01986914997706027,0.1266418685923424
496,0.003145438467746937,0.030622814319038447,0.0026852999721780346,0.0014220858978661116,8.050007941935394e-05,0.9531182961995914,0.00037152239524166286,0.008554042668918023
497,0.056854438619011176,0.02475102425238734,0.5219902432893935,0.01528994525663977,0.000926290976156122,0.09395115470723518,0.021127658575273135,0.2651092443239038
498,0.001923347485412647,0.9244926101351034,0.0026019639263877223,0.0026775975405711958,0.0001764364570859915,0.006919393987538134,0.008694418723553716,0.052514231744346995
499,0.9650942535146178,0.0007275752506968313,0.0032201023947722703,0.000966433622493003,0.00013763984351462902,0.027307955173031515,0.0006078238205182465,0.0019382163803558265
500,0.05178915544905994,0.0023748872920699065,0.011725891943205788,0.005572099970832254,0.00022245730623409994,0.8923041608182041,0.015605640428814516,0.020405706791579395
501,0.05857603231290078,0.0003965536368012243,0.004283121099249032,0.0011114242413585874,8.525060725181605e-05,0.9183084539621822,0.008848756165126113,0.008390407975130203
502,0.07588182912009986,0.004394599498812627,0.13580005456785854,0.09687055396294385,0.0008771901061170303,0.281553065155422,0.010701752095337223,0.3939209554934089
503,0.7798029017191271,0.005941542333450404,0.005146075558817949,0.0018465243147053262,0.0002025487160662809,0.19254282993221916,0.0015278328677153872,0.012989744557898204
504,0.10617442618052117,0.001457753583724527,0.00975280756698979,0.0034912166788282056,0.0003339381665394559,0.8712229395653533,0.0016739737517229207,0.005892944506320714
505,0.10840142805597552,0.004365450758908388,0.028275359696589935,0.05273436319372461,0.00034124484116038466,0.49619566499477563,0.046457649587335524,0.26322883887153
506,0.00878806230802843,0.0006345544575827607,0.005377663200987804,0.004065536263088943,0.00036081369242053825,0.0864320880119826,0.8112277398322547,0.0831135422336541
507,0.003946736272105724,0.00021192318777500267,0.0005520710871324185,0.00016609920823162875,2.663512009574421e-05,0.9941060699882299,0.00018967375313727483,0.0008007913832922223
508,0.04161086502750561,0.000928891746840337,0.009929323062655683,0.0026375436002133512,0.0002944762170521247,0.9181745281679103,0.005820108230828255,0.02060426394699425
509,0.7726426966383388,0.000994101779409883,0.0021450697338367243,0.0020163519942915775,0.00015843088976797342,0.20533463900798787,0.0017782863694152636,0.014930423586951926
510,0.7543634470830345,0.0008670661449243387,0.003995518851453826,0.013805534096254164,0.0003583657076440685,0.13988540541213848,0.0018344406452562888,0.08489022205929442
511,0.9771499668403091,0.0005453699995678029,0.0025991480335298737,0.0006111118698326065,0.0001331784036998904,0.014662638457377196,0.003406869467226616,0.0008917169284569913
512,0.5200311874478648,0.0032144387128823274,0.05709714444071928,0.006174514786849544,0.0018127845619596425,0.34605141529607186,0.03653399412506926,0.02908452062858321
513,0.7985293326271208,0.0010073999536064358,0.0028574921901556457,0.004088252891745575,0.00026919500498647907,0.1801910423567205,0.0063935032309783285,0.006663781744686105
514,0.27431345140192276,0.004051179647360831,0.026769093098578677,0.024082497409251988,0.0006708841295621952,0.624973384227673,0.006117238038393104,0.039022272047257354
515,0.027525588969473477,0.003263280437770993,0.029473063277138466,0.00698455193239448,0.0003206265723071075,0.4227442530098923,0.16109249809618456,0.3485961377048387
516,0.1294160642733307,0.003359568340701615,0.14700767008541515,0.11064000166562639,0.0011624614951469187,0.13172586152686308,0.12563333075192848,0.3510550418609876
517,0.9857004578008496,0.0005103783859599117,0.001096571681530635,0.0006126059183777538,5.172431693759598e-05,0.008781610152331264,0.0013085526766624471,0.0019380990673508905
518,0.006560118364514695,0.00030473481569909754,0.005529288194429403,0.00855226399879396,9.422960448163999e-05,0.9663960597336404,0.005328131615999684,0.007235173672441109
519,0.9866593417429402,0.00025765404707087173,0.001692318292356761,0.0004126089973382892,6.378570850720954e-05,0.008588373467937858,0.00036699887221509285,0.001958918871633528
520,0.46523399378650093,0.003749263497440347,0.023319462697526973,0.1768251055142328,0.004057429776614808,0.08816702077540302,0.026367635616479475,0.21228008833580161
521,0.620275946513853,0.0015636781404881192,0.11952000535232221,0.00866212276660767,0.0003484785841013076,0.07054397909410426,0.06876000972712731,0.1103257798213962
522,0.9769898262023016,0.0002719156385258218,0.0009574928773549045,0.00042988493808125515,8.358585284416162e-05,0.018679249337765397,0.0005342746327895485,0.002053770520337371
523,0.7467479827713567,0.0016334872789734987,0.004230853729509934,0.01315922913156825,0.0015923321251234092,0.11485913553132729,0.003648428396478705,0.11412855103566219
524,0.8247424881641762,0.002095574289994688,0.003423608029660147,0.0014330891235263925,0.0001249215477420169,0.1516055068847218,0.0011311070966059905,0.015443704863572681
525,0.1720325693626853,0.002502069817919127,0.021550409926874684,0.006907123026591249,0.0006383238838915198,0.7585836834568216,0.008479356999079986,0.02930646352613655
526,0.006609478459637759,0.0005811005427764433,0.000980178220992616,0.0005282573963410538,7.66819555535904e-05,0.9891771628262198,0.0002491575784932974,0.0017979830199853944
527,0.9937503253844286,9.893587383078144e-05,0.0006082785136804714,0.0006903217313545948,0.00012611597421044218,0.003178024683792562,0.0002553870448078524,0.0012926107938947121
528,0.008249317851288728,0.0009064284882309048,0.0020059519869870075,0.7171400937129773,0.007852070001258824,0.13230974396561085,0.0072606566711658025,0.1242757373224807
529,0.3959838503669769,0.03605669772886114,0.014374560012222782,0.006102296849773274,0.0007402934682095492,0.34930823552579937,0.007156237224003454,0.19027782882415337
530,0.872713346250075,0.0009617017085137328,0.016294797730433,0.010215835946071016,0.00028428268218659304,0.04158543130125139,0.005190637325243821,0.05275396705622555
531,0.9212735735746873,0.0005125410025734404,0.0012405959888230674,0.0006948543565802325,7.583328797547812e-05,0.07197472648097278,0.0006851054257544066,0.003542769882633596
532,0.962725699835566,0.0003398729438271114,0.006960984094749434,0.0007525891982507525,6.778267800692733e-05,0.02512493034983717,0.0018631842760172574,0.002164956623745538
533,0.7889148944674642,0.0009888520491795412,0.005033217603735014,0.012344189827595223,0.0006881398235929223,0.16644453629891198,0.005628821431548777,0.01995734849797226
534,0.047206342732194095,0.0032594095935136553,0.038955329730247214,0.029283734545959242,0.00039534145266056225,0.8245702412282484,0.00423543835654315,0.05209416236063372
535,0.478329792106054,0.035852504070032126,0.035563657035084226,0.007218921100587986,0.0010322181633215257,0.2357761316192446,0.03488255359130671,0.17134422231436894
536,0.014303358861778283,0.007742366446867369,0.02109379068136004,0.09644138790250639,0.0011401339804920298,0.1517540270640108,0.004560736751741333,0.7029641983112438
537,0.9830235642558118,0.00028594451629095774,0.00098654611713124,0.0008584089970562862,9.451017654886285e-05,0.0082908305669068,0.00025946645820536896,0.006200728912048731
538,0.6790073398479466,0.0024100374064498415,0.003201414008453644,0.0021570346660393833,0.00016951868771447826,0.2917409762374017,0.0031870769100933167,0.01812660223590105
539,0.6001530766505176,0.013700889584903803,0.02433932374522572,0.010545749152999545,0.0010215888125142919,0.11317088638802837,0.15406709566139842,0.08300139000441215
540,0.8264572446492251,0.0011173337398735885,0.01071799645591785,0.0017695704784763298,0.0017632240849765049,0.0933158018041732,0.015915937288535596,0.04894289149882185
541,0.12802014763415762,0.012659455039843084,0.007351944670175798,0.0018830084631539818,0.00017253226159794234,0.05244723166586469,0.10352514573282506,0.6939405345323819
542,0.7826169723088052,0.005860726374581836,0.045489928343560034,0.011832289795146994,0.00026426521791989325,0.062469518766669084,0.03333486040909165,0.05813143878422526
543,0.03132499051151646,0.0014590930892432708,0.0028792997250715133,0.0026045123443139066,7.731384107785338e-05,0.9585863936993768,0.0013716282728305272,0.0016967685165695135
544,0.9758021161696672,0.0007490993987728537,0.0031336153880391097,0.0009969905095159274,0.00013964424810908075,0.015061364892098607,0.001508159520125928,0.0026090098736713404
545,0.9939258830811409,0.00022112115455548984,0.0007785564321911949,0.0006112914627528759,3.200385116448674e-05,0.0032169924118273475,0.00017711481398658362,0.001037036792381109
546,0.038068070472014,0.007370106164044421,0.05338889199646975,0.004826184144918654,0.00018384451642152635,0.17173877289960193,0.5972888204757422,0.12713530933078757
547,0.3150137091313704,0.008692814368621944,0.019497753747773496,0.008249737415310104,0.00037476104600779765,0.1383515046181382,0.04591959665966577,0.46390012301311223
548,0.5078866005102223,0.0007790587281890807,0.0029950951220402934,0.0018909780728731261,0.0002620360809687024,0.4683559824428125,0.004355549429612002,0.013474699613282001
549,0.16281887974139952,0.002411320130157479,0.004404599823980883,0.0315238026856045,0.0030974355316754102,0.06258686904700861,0.0024458043662521946,0.7307112886739213
550,0.9474794197515682,0.00043970742002216853,0.0027988193432997325,0.0006407508066351153,8.499336363232182e-05,0.044620454071170046,0.0015157839483909588,0.002420071295281318
551,0.8165782278870715,0.0021512613163898247,0.005439495158510821,0.0009707151829773164,0.00019879677639605752,0.1586016881363599,0.005823300135444531,0.010236515406850093
552,0.9859290477104545,0.00022977311007350588,0.0037804847227969718,0.0005184111551077439,5.0981634911916125e-05,0.007740540395003236,0.00019454272969903632,0.0015562185419530634
553,0.005328401854541735,0.0010011836437242147,0.0033883467909684166,0.5710703913420834,0.21284303837555266,0.04054283090926275,0.005622506215336087,0.16020330086853085
554,0.8612702746505838,0.0009634855311396494,0.010322296152352564,0.0010602236717930673,0.00011777861610813472,0.1207807107218394,0.0027852453364838937,0.0026999853196994963
555,0.005968019242337584,0.0005681354689076292,0.002731996547448778,0.8470876390496341,0.004804428611753835,0.025449318069148595,0.0014525542199443618,0.111937908790825
556,0.6279661795384186,0.0015158328515907354,0.0320414341255175,0.032663788331836266,0.0020438215512041825,0.04604098121174698,0.006798176778621965,0.2509297856110639
557,0.016169948467259797,0.00040732274953972933,0.0011767659212527561,0.00043455552170289545,5.6340543260330573e-05,0.9748374681715157,0.005360549712167175,0.0015570489133015057
558,0.4699995471584575,0.0027210391917822543,0.008469836774451843,0.21740931514899287,0.0010453629021262157,0.18992572927217072,0.02495739237308407,0.08547177717893452
559,0.9969619865801331,0.00018853806225516012,0.00046659953824474174,0.0002800805221110903,3.422830281211523e-05,0.001339898829412078,0.0003436600786977962,0.0003850080863337909
560,0.022102988575518068,0.00037096412041945945,0.9608020544927512,0.0008832205742314563,6.912457517283698e-05,0.01424680179932435,0.00036639499810947227,0.0011584508644729465
561,0.04969772914722467,0.926316981202408,0.0029133030076241456,0.0006666454241940667,7.523694787424057e-05,0.016323204879639133,0.0006361291905920112,0.0033707702004435154
562,0.0016556507529292856,0.0002108398450194325,0.987305229139009,0.00037630026139694975,2.6833726734461152e-05,0.0051222577872149285,0.0008023981662929504,0.004500490321402896
563,0.025699370779855686,0.0008111669924715392,0.002170193479094602,0.0005326104976956621,8.090429404940152e-05,0.9583585374374994,0.0010478725286572602,0.011299343990676426
564,0.8484456938766791,0.0007101874004054802,0.013835324240153404,0.0035729690675362033,0.000928982324953986,0.11064163305499797,0.009780797283560108,0.012084412751713755
565,0.021669877786743633,0.0017725517641254554,0.023885297429704515,0.004646213946079677,0.0004374179825561094,0.2935593861838955,0.4646504208586518,0.18937883404824327
566,0.36744269825478704,0.003386365384543505,0.01480910324871838,0.0035017588031297335,0.00028817071828528436,0.5696631538552689,0.024038918543464533,0.01686983119180253
567,0.9627425310461967,0.00032248934681142075,0.0019481127105076394,0.0007024553398691001,0.00014885263601473298,0.030100982265080345,0.0009669080076860736,0.003067668647833954
568,0.9434802136008407,0.0004830583019049793,0.0024314918801744715,0.0006770216712404672,7.704676454079476e-05,0.04842023535066812,0.0005182913649671526,0.003912641065663137
569,0.8655564158771426,0.0010051667706184903,0.013341003503125923,0.011219508708666576,0.00024836938108623903,0.0879551038290557,0.0032073933988609445,0.017467038531443515
570,0.05166139461452841,0.0029037388729277165,0.03697450009628807,0.10968459868140892,0.0006325303184779407,0.47326477882632895,0.038720120836165786,0.2861583377538743
571,0.24709463808879711,0.0018384044979861912,0.05283283946068421,0.03289043406868233,0.0003637008731441901,0.5532421821692204,0.012864289041563315,0.0988735117999222
572,0.7483160828864788,0.0017001403704097952,0.02418302114629789,0.016122269255909302,0.0005203386498346431,0.13046277878302626,0.007009782472929164,0.0716855864351143
573,0.46250656073576346,0.002839386446556272,0.005321700912925782,0.05313555943353478,0.008088424340928742,0.3895252705544026,0.005445419060064183,0.07313767851582412
